,film-url,review,polarity
7439,http://www.allocine.fr/film/fichefilm-43925/critiques/spectateurs,"Totalement mauvais mais moins pire que l'exécrable Killing Zoe.Avary use d'effet visuel lamentable qui ne font qu'alourdir le développement de sa pathétique histoire aux personnages aussi cliché qu'écule.L'image quant a elle et aussi bonne que n'importe quelle série américaine et pour couronné le tout,il n'a aucun sens du cadrage.",0
7440,http://www.allocine.fr/film/fichefilm-60495/critiques/spectateurs,"Un pur navet!!!!! Un film qui a fait un bide dans les salles Americaines et qui passe chez nous directement sur Canal+. En voyant le résultat avec des attaques aériennes qui ferait passer à coté ""Pearl Harbor"" de Michael Bay pour un chef d'oeuvre, ce qui n'est pas un compliment. Le film est censée rendre hommage à des aviateurs Américains qui ont aidés les Français a combattre les Allemands lors de la premiere guerre mondiale. Le résultat, c'est un fiasco artistique auquel on assiste!!! L'histoire d'amour dans le film n'est pas credible et l'on se demande vraiment ce que Jean Reno est venu faire dans ce nanar. Vous voulez un bon film de guerre dans le genre, regardez ""Le jour le plus long"" par exemple.",0
7441,http://www.allocine.fr/film/fichefilm-226616/critiques/spectateurs,une institutrice apprend qu'elle a un concert du sein. Lors de l'entrainement de foot de son fils elle fait la connaissance d'un homme qui apprend une nouvelle terrible. Le gynécologue de la femme va l'accompagner pour la guérison du cancer. Ces trois personnes vont former le trio du film dur triste et émouvant. A voir absolument,1
7442,http://www.allocine.fr/film/fichefilm-225953/critiques/spectateurs,"Une plongée saisissante dans le monde du jazz et de la batterie en particulier. Même si le thème de la relation enseignant-élève est assez classique, la réalisation impeccable de Damien Chazelle en fait un film marquant et absolument remarquable pour sa violence psychologique faite de manipulations, de brimades et de d'humiliation. J.K. Simmons, en professeur acariâtre, est excellent et Miles Teller, pris dans la spirale de l'exigence et de la réussite artistique, livre une prestation profonde. A mi-chemin entre ""Full metal jacket"" et ""Black swan"".",1
7443,http://www.allocine.fr/film/fichefilm-221226/critiques/spectateurs,"Vraiment une belle surprise, un sujet assez simpliste, mais qui arrive quand même à nous laisser devant l'écran pendant 90 minutes. Vraiment un bon film à conseiller pour passer un bon moment.",1
7444,http://www.allocine.fr/film/fichefilm-225953/critiques/spectateurs,"1h47 d'humiliations pas jouissives du tout! J'avoue que j'ai du mal à comprendre le concert de critiques élogieuses qui m'avaient poussées à aller voir le film. La leçon qu'on retient au final, c'est que, même si ce prof a de sales méthodes pédagogiques, il a raison d'agir ainsi car c'est comme ça qu'on devient un grand! Moralité un peu gênante où ""ceux qui en ont"" triomphent et où les faibles se suicident et c'est tant pis pour eux! Je n'adhère pas au discours.",0
7445,http://www.allocine.fr/film/fichefilm-270433/critiques/spectateurs,"Perso j'ai bien aimé et je ne me suis pas ennuyé. Serte les effets spéciaux et la fin sont pas top, mais j'ai passé un super moment... Un ""See you Yesterday 2"" serai pas de refus pour ma part ^^",1
7446,http://www.allocine.fr/film/fichefilm-54587/critiques/spectateurs,"Le talentueux scénariste Canadien Paul Haggis (« million dollar baby », « mémoires de nos pères »...) se lance dans la réalisation en nous proposant un film étonnant à la construction pour le moins inhabituelle. « Collision » est composé d'une série de petites histoires racontant la vie quotidienne de différentes personnes, au cœur du Los Angeles contemporain. Le destin de ces personnages hétéroclites, issus de tous les milieux sociaux et de toutes les origines ethniques, se croisent et s'entrechoquent parfois avec brutalité. Peu à peu, l'ensemble prend forme et le scénario habile et passionnant dessine un conte moderne qui dénonce toutes les formes de racisme, de la plus petite incivilité au meurtre raciale. Techniquement, le film est absolument parfait. Il se suit sans ennui et sans difficulté malgré les nombreuses connections qui relient toutes les histoires entre elles. Les personnages, très différents les uns des autres, sont merveilleusement interprétés par une pléiade d'acteurs talentueux qui apportent une grande dimension humaine à cette œuvre magistrale. De nombreux prix internationaux, dont 3 oscars (meilleur film, meilleur scénario et meilleur montage), l'ont justement récompensé, le moins que je puisse faire c'est de conseiller son visionnage.",1
7447,http://www.allocine.fr/film/fichefilm-218596/critiques/spectateurs,"Si les 2 premières minutes seulement pourrait peut-être laisser croire à quelque chose de pas trop mal, la réalité rattrape vite nos esprit, c'est, et j'ai envie de dire "" encore une fois "" , complètement ... Bidon ! Jolie pub mensongère sur l'image de présentation "" délicieusement gore "", car à peine sanglant en réalité, évidemment, très mal fait, avec comme toujours, des acteurs plus que mauvais, pour des personnages remplies de clichés, dans un film sans absolument aucune surprise ... En bref ? Un slasher pourrave de plus !",0
7448,http://www.allocine.fr/film/fichefilm-4499/critiques/spectateurs,"Jamais un film n'a aussi bien montré l'absurdité de la guerre. Les attaques inutiles, les gradés sans âmes et la justice pourrie font froid dans le dos mais ça a pourtant existé! Kubrick prouve encore une fois qu'il est un visionnaire en montrant un tel sujet encore tabou 50 ans plus tard",1
7449,http://www.allocine.fr/film/fichefilm-257847/critiques/spectateurs,Magnifique film avec une vraie ambiance envoûtante et des trouvailles Ah la fin dans la brume que les techniciens ne maîtrisent plus... Des personnages hauts en couleurs chacun dans leur couloir de problèmes et en contrepoint le paysage sublime immuable et tranquille . La maison est sublime et décrépie et l’ensemble est une grande réussite,1
7450,http://www.allocine.fr/film/fichefilm-264814/critiques/spectateurs,"Malgres des acteurs de renoms , rien de passionnant dans cette histoire que l'on n'arrive pas a croire , scenario et dialogue tres faible , mise en scene banale. Grosse deception.",0
7451,http://www.allocine.fr/film/fichefilm-41239/critiques/spectateurs,"Film d'action bien naze, sans interet, au scénar pourri, aux acteurs pourris (dans ce film) avec séquences d'actions pourri",0
7452,http://www.allocine.fr/film/fichefilm-119023/critiques/spectateurs,"Pas terrible, j'avoue que le côté ""politique"" m'a vite gavée. Bon travail de la part de Demaison cela dit, par moments il semble vraiment habité par le personage. Rip Coluche.",0
7453,http://www.allocine.fr/film/fichefilm-49499/critiques/spectateurs,"Un de mes plus jolis souvenirs de films ""introuvables"" à égalité avec ""la vieille dame indigne"". Des immenses artistes, de belles histoires, des réalisateurs scrupuleux et inspirés, des partenaires parfaits .. qui peut se vanter de nous offrir de si jolies choses de nos jours ? A quand un producteur assez cultivé pour les retrouver et les éditer en dvd offrant ainsi à tous ces beaux cadeaux ? Merci d'avance si ça devait enfin se réaliser !!!",1
7454,http://www.allocine.fr/film/fichefilm-30284/critiques/spectateurs,"Une jolie histoire, qu'elle soit tirée d'une histoire vraie ou pas importe peu, c'est ennuyeux.",0
7455,http://www.allocine.fr/film/fichefilm-51115/critiques/spectateurs,"Depuis le temps qu'Oliver Stone rêvait de faire son film sur Alexandre le Grand, on ne peut être que surpris par le vide qui le caractérise. Pourtant, Stone nous avait montrer avec ""JFK"", ""Nixon"" et ""Platoon"", que la guerre et le pouvoir étaient deux thèmes qui le faisait exceller: on était en droit d'attendre de cet ""Alexandre"" une oeuvre virulente qui colle à notre actualité. Au lieu de ça, nous avons droit à un film sans imagination, où les personnages sont creux, où les dialogues sont primaires, et où les situations frisent parfois le ridicule. Mais le pire de tout reste la réalisation, sans imagination, Stone emprunte à tout le monde, notamment à Ridley Scott et à Zhang Yimou, mais sans le même talent. On en voudra donc pas à Collin Farell, Anthony Hopkins, Jared Leto, et autre Angelina Jolie d'être en dessous de tout pour ce film, il ne pouvait en être autrement avec un Oliver Stone plus qu'égaré. On se surprend à vite bailler et à espérer avec impatience la fin de ce long (trop long, beaucoup trop long!) périple d'Alexandre, et c'est d'un ouf de soulagement que l'on apparaître le générique de fin. Un film à oublier ou, mieux encore, à éviter.",0
7456,http://www.allocine.fr/film/fichefilm-57439/critiques/spectateurs,"Un enfant pas comme les autres a réellement tout ce qu'il ne faut pas au départ : un scénario enfantin, un acteur qui reste scotché à un rôle totalement absurde, et encore... Digne d'un téléfilm du samedi après-midi, le film vole très moyennement bas. En partie car je n'ai pas du tout été pris par le film et son contenu. Plus on avance et moins est avec les personnes de ce film qui manquent de tout.",0
7457,http://www.allocine.fr/film/fichefilm-130990/critiques/spectateurs,"Cette fiction mélodramatique de Céline Telerman pêche beaucoup trop au niveau de sa cohérence et de sa rigueur d'écriture pour vraiment toucher.En France,ces chroniques familliales pondues à la pelle se ressemblent toutes,et ont un mal fou à s'éloigner des poncifs du genre.Ici,cette famille,où chacun a ses névroses,voit son petit monde voler en éclat à l'apparition d'un flic désabusé.Même si la réalisatrice affirme avoir volontairement écarté le côté réaliste au profit d'une fable(sic),on est dubitatifs devant ces coïncidences,ces rencontres,trop mécaniques pour être réelles.Si la distribution est plutôt variée,des vieux routiers comme Patrick Chesnais ou Charlotte Rampling et des forts caractères comme Mathilde Seigner sont complètement gommés,lissés.Seuls Olivier Marchal,dans un contre-emploi louable,et dans une moindre mesure Pascal Elbé,anxieux maladif,surprennent agréablement.Au niveau narratif,c'est effectivement tarabiscoté;alors qu'au loin semblait apparaître une réflexion sur la transmission,sur la filiation.En somme,pour savoir qui nous sommes,s'en référer à nos origines.Mais que tout cela est mal amené,et inutilement complexifié.",0
7458,http://www.allocine.fr/film/fichefilm-2534/critiques/spectateurs,"Au début d'Annie Hall, alors qu'il attend Diane Keaton devant un cinéma, Woody Allen est importuné par deux fans envahissants et pas très futés. Si la gène qui accompagne sa notoriété et sa misanthropie transparaissent dans cette séquence, elles explosent dans Stardust Memories puisqu'elles en sont le sujet principal. L'humour grinçant est à l'honneur dans ce film où Woody est continuellement harcelé par des cinéphiles obsessionnels. Il met aussi en lumière ses propres doutes de cinéaste dont on attend toujours l'oeuvre suivante et sa volonté de passer à un cinéma ""plus sérieux"", comme son alter-ego filmique. Il en profite pour juger ses propres films, ainsi il colle sur les images de films comiques réalisés par son personnage des rires et des applaudissements pré-enregistrés; or, si on a vu Annie Hall, on sait en quelle estime il tient ce procédé. C'est une façon pour Allen de régler ses comptes à sa période comique, dont il veut se libérer. Paradoxalement, en ouverture du film, il se moque lui-même de ses aspirations d'auteur montrant un extrait du nouveau film de son personnage, qui ressemble à une caricature de cauchemar presque kafkaien. On peut imaginer sans peine que la réaction des producteurs dans le film est très inspiré de la réalité, lorsque les vrais producteurs de Woody Allen ont découverts Intérieurs.",1
7459,http://www.allocine.fr/film/fichefilm-197326/critiques/spectateurs,"Si je mets une aussi mauvaise note à No, c'est en raison de son fonds politique et non de sa forme. Voici un film qui fait l'apologie d'un publicitaire qui aurait joué un rôle prépondérant dans le passage de la dictature à la démocratie. C'est tout simplement de la falsification historique ! Si Pinochet a du lâcher une partie du pouvoir à cette époque, c'est avant tout en raison de la montée des luttes populaires : grèves, manifestations violentes dans les poblaciones, mouvements de guérilla qui prenaient de plus en plus d'ampleur. Certains secteurs de la bourgeoisie chilienne ont donc lâché le dictateur pour favoriser une transition en douceur, car un renversement par un mouvement populaire aurait eu de toutes autres conséquences. Le référendum n'a été qu'un aspect de cette transition. Le film oublie aussi que Pinochet, après son échec électoral, est tout de même resté général en chef des armées, membre à vie du sénat, donc très influent, que les prisonniers politiques n'ont pas tous été libérés et le nouveau président, Alwin, a mené, sur le plan social, la même politique que son prédécesseur. Les espoirs de la population ont donc été largement déçus : les riches ont continué à devenir plus riches et les pauvres plus pauvres. Mais les cinéastes, publicitaires et autres ont, eux, tiré leur épingle du jeu et ils ont le culot de s'auto-glorifier... La seule scène qui sonne juste, c'est lorsque le patron du héros, publicitaire pro Pinochet, récupère la campagne du non après la défaite du dictateur. Sinon, Bernal est excellent, comme toujours. Dommage qu'ils se soit prêté à cette opération.",0
7460,http://www.allocine.fr/film/fichefilm-136702/critiques/spectateurs,A l'attention des potaches....................................,0
7461,http://www.allocine.fr/film/fichefilm-247993/critiques/spectateurs,"Très joli film, sujets touchants mais avec plein d'humour, des notes de poésie agréables et surtout beaucoup d'émotions. Les acteurs sont super, la bande son également. Je recommande vivement !!",1
7462,http://www.allocine.fr/film/fichefilm-38011/critiques/spectateurs,"Vous avez la ligne verte et si vous voulez voir une ambiance pas du tout sombre sans zest de fantastique, Jardinage à l'anglaise mettra bien de la verdure dans l'univers carcéral. Clive Owen s'illustre comme un gentleman. Une histoire de réinsertion social semi-initiatique sous une senteur de chamallow, tout s'avale avec espoir. Une comédie dramatique forte et fraîche. Un bien fou.",1
7463,http://www.allocine.fr/film/fichefilm-209608/critiques/spectateurs,"finalement ce film est une belle satire de cette vie à priori dorée dans un lotissement de cadres de la banlieue parisienne, la famille modèle avec sa maison individuelle, le monospace et les deux enfants, et la femme au foyer attendant son mari, qui forcément lui a un métier intéressant, misogyne, parfois un peu raciste, souvent maladroit, ce film met mal à l'aise par cette ambiance qui n'en finit pas, sans même une fin, on a envie qu'elle balance tout, et ses voisines toutes pareilles, avec leurs maris qui, lorsqu'ils sont invités, étalent leur réussite professionnelle, alors qu'à côté des drames se jouent, un beau film, bien joué, bien filmé, qui laisse un goût amer, ""comme une réunion de copropriétaires""",1
7464,http://www.allocine.fr/film/fichefilm-260471/critiques/spectateurs,"Horrible le film est plat rien ne se passe parfait si vous avez 1h30 à perdre, intro beaucoup trop longue par rapport au film en lui-même",0
7465,http://www.allocine.fr/film/fichefilm-47066/critiques/spectateurs,"Une comédie dramatique française qui, certes, nous raconte une belle histoire, avec des acteurs tout à fait à la hauteur. Mais, l'ensemble manque de crédibilité, de profondeur et donc d'émotion, et le contenu de ce film reste très mince.",0
7466,http://www.allocine.fr/film/fichefilm-109501/critiques/spectateurs,"Ce film est un exercice de style extrêmement réussi, tandis que le scénario est en soi plutôt léger, cela laisse brillamment aux spectateurs face à leur sentiments, à l'empathie qu'il peuvent soudainement ressentir pour les personnages. Ce scénario si léger qui d'ailleurs nous rend encore plus familier envers les personnages s'appuie sur ce dicton énoncé dès le début : ""Prends la peine d'ignorer la tristesse des tiens"" nous reste et nous tient tout le film, perturbant, vivant. Kim Wilde commence à résonner dans la chambre et on est alors face à un Romain Duris jouant plus que bien son personnage, avec qui on a envie de chanter, comme si Cambodia était un boule de feu face à la neige dans Paris, la vie face à la mort, la joie face au désespoir. C'est en cela que ce film est touchant, les liens familiaux, plus mis à nu vers la fin du film, sont mêlés à cette histoire d'amour, que le personnage de Romain Duris nous fait revivre, ressentir. Ces deux frères qui semblent si cruel envers leur père sont finalement très touchant, proche, complice. La morale de Guillaume (R. Duris) à la fin du film m'a éblouit, dévasté même...""Il faut nourrir sa tristesse""",1
7467,http://www.allocine.fr/film/fichefilm-236450/critiques/spectateurs,Un excellent film de science-fiction. Des enfants survivants combattants contre des zombies. Ils ont désigné un sauveur. Le personnage d'Ash fait penser à Carl dans Walking Dead au fémimin.,1
7468,http://www.allocine.fr/film/fichefilm-219938/critiques/spectateurs,"Retrouvez toutes les critiques spectateurs, les dates et lieux de projections (régulièrement mis à jour), des articles de presse, vidéo sur l'aventure du film (...) sur le site Internet",1
7469,http://www.allocine.fr/film/fichefilm-185932/critiques/spectateurs,"Après avoir vu Blanche Neige et le chasseur, j'ai de loin préféré cette version comique ! Je ne regrette pas d'avoir été voir ce film, bien que j'hésitais au début.",1
7470,http://www.allocine.fr/film/fichefilm-196057/critiques/spectateurs,"Decevant ce film, il y a que la fin qui est interressante.",0
7471,http://www.allocine.fr/film/fichefilm-197219/critiques/spectateurs,"Je trouve courageux de la part de Jack Moik d' avoir réussit a finir son fan film mais de la a le mettre en vente sur le marché de la vidéo la je conteste. Les acteurs, la réalisation, le cadrage, le son......presque tout est mauvais dont la performance de Jack Moik, le réalisateur/compositeur/producteur/monteur, et j'en passe. Seul certains effets visuels valent le coup d'oeil sinon nous avons a faire a un désastre scenaristique qui est censé faire référence aux grandes oeuvres de sciences fictions alors qu'il les copie maladroitement. A éviter.",0
7472,http://www.allocine.fr/film/fichefilm-175063/critiques/spectateurs,"Ce film est d'une nulité exécrable! Le jeu d'acteur est vraiment pas terrible. Il y avait du bon dedant mais bon, c'est pas réussie du tout de ce point de vue là. Niveau scénario, il n'y a vraiment rien pour qualifié ce nanar par exelence ... Une histoire vraiment banal, d'une nulité exécrable, et le pire dans tout ça, c'est les 30 dernières minutes qui portent sur l'histoire d'un gars qui était entré dans une maison pour tué la famille. Donc bon, je sais pas mais c'est déjà du hors sujet total avec l'histoire, ainsi que le début du film je dirais. Non mais il n'y a pas photo, ce film est raté, extrêmement raté et c'est pas tout. Les effets spéciaux sont horrible, enfin, je vais pas utilisé ce mot, mais ils étaient mal fait, on aurait dit par moment des villas de lego qui s'effondrent d'une manière indéscriptible. Enfin bon, si ce n'est ldire que c'est un film que je qualifierais comme une honte à la science fiction. Je déconseille ce film de même! Mais bon, si ils n'avaient pas beaucoup de budget, ben qu'ils réfléchissent à deux fois avant de faire un film, ou plutôt un navet pareil. Encore un film de trop, inutile à ma vue ...",0
7473,http://www.allocine.fr/film/fichefilm-236242/critiques/spectateurs,"Tout y est ... Sauf l'essentiel : la tendresse de Franquin, qui fait sourire petits et grands, et rire les plus sérieux. Ici on ne sourit pas, et malheureusement on ne rit pas. On ne s'ennuie pas forcément, mais les personnages sont les caricatures de ce qu'ils représentent, et malgré un Gaston pas trop mal interprété, autour de lui ça ronronne, ça énerve, ça ne sert à rien. Carton rouge particulier pour Arnaud Ducret, particulièrement médiocre en Longtarin sans malice et sans pétillance. Arrêtez de martyriser notre enfance. Elle mérite mieux !",0
7474,http://www.allocine.fr/film/fichefilm-147425/critiques/spectateurs,ah ah ah des navets j en est vu .. mais alors des navets mal fais et mal joué ... pffff .. moins de 18 ans ben tiens non non c'est pas pour la torture .. The Torturer et d'autres navets de ce genre se trouve dans les catégories d'horreur et d'épouvantes ... pourquoi ? nan sans rire .. a part des nibards y a quoi d'horrible ??? pfff ... enfin bon je veux pas spoiler même si y a pas grand chose a dire.. passez votre chemin vous ne loupez rien.. perso j ai tenue a peu près 30mn de film en zppant de temps en temps pour que sa passe plus vite puis sa ma saoulé j ai arreter .. on est 2013 est on a le droit a de plus en plus de film de merde.. Bref .. :) 3:),0
7475,http://www.allocine.fr/film/fichefilm-28512/critiques/spectateurs,"Un film réussi et cela est assez surprenant. Même si certains écueils ne sont pas évités, ils sont suffisamment peu présents pour être appréciable. La grandiloquence et magnanimité des américains et de son armée sont bien entendu mises en avant mais pas trop. La performance sérieuse globale est à souligner. Willis est bon, sans être incroyable. Il demeure dur de le prendre au sérieux.",1
7476,http://www.allocine.fr/film/fichefilm-56833/critiques/spectateurs,"Ce film est, pour moi, un grand chef d'oeuvre, je pense que les gens l'ont pour beaucoup, pas compris, pas compris l'humour très spécial, pour ma part, j'ai adoré, j'adore encore et c'est pourtant un fait rare, il m'arrive de le regarder plusieurs fois, c'est un film très ... ""WTFesque""",1
7477,http://www.allocine.fr/film/fichefilm-33265/critiques/spectateurs,"Cette suite reprend le concept original à la lettre: scenario pas crédible, réalisation efficace et casting intéressant (Robert Davi, Bruce Campbell et même Danny Trejo). Le film se permet même quelques astuces narratives qui relancent l’intérêt de l’intrigue, très plate au demeurant. Au final, une suite dans la droite lignée du premier opus.",0
7478,http://www.allocine.fr/film/fichefilm-205925/critiques/spectateurs,"Un peu de redite, ça sent un peu le réchauffer. Mais les animations sont très biens et on accroche toujours à cette histoire. À voir.",0
7479,http://www.allocine.fr/film/fichefilm-44224/critiques/spectateurs,"J'ai vu ce film il y a un ans durant un cours d'Espagnol, et franchement je n'ai pas adoré. Je n'ai pas trouvé cela mauvais mais je n'accroche pas trop à ce type de scénario, l'ensemble est globalement convenable et j'aurais sûrement mis 2 étoiles si tout n'avait pas déraillé à la fin où l'on part dans un grand n'importe quoi.",0
7480,http://www.allocine.fr/film/fichefilm-171768/critiques/spectateurs,"La principale chose que j'ai retenu de ce truc c'est la tronche du héros. Soit il a mangé un coup de soleil costaud que sur sa face, soit il est vénère tout le temps et il se fâche tout rouge, soit la maquilleuse avait des problèmes de vue, soit c'est Force rouge des powers rangers et il s'est gouré de film ? Ça et les yeux exorbités non stop... Non parce que là j'arrivais pas à voir autre chose. Remarquez iavé rien d'autre à voir mais bon. Un exemple ? La scène du bras coupé. Le plastique se voit même pour les aveugles, l'estropié à l'air de souffrir autant que si sa sucette était tombée au sol, l'air concentré de tous... Du top acting. Les combats en mode accéléré à peine visible, les coups inutiles (vu les dégâts absents), les zooms sans raisons et qui ne montrent rien, la musique très film X des 80's etc Malgré le titre, l'histoire, le casting pourri et le montage anarchique, c'est pas un nanar, tu t'amuses pas tant que ça devant, et certains s'y croient (avec leurs moyens certes). C'est ridicule au final mais ça passe bourré.",0
7481,http://www.allocine.fr/film/fichefilm-222254/critiques/spectateurs,"dialogues longs, improbables et inutiles, travellings avant avec gros plan qui n'aboutissent sur rien, personnages relativement creux et peu charismatiques, c'est un film soporifique, idéal pour aller se coucher",0
7482,http://www.allocine.fr/film/fichefilm-59131/critiques/spectateurs,"Oulala! Mais comment est-ce que le réalisateur a-t-il osé pondre une daube pareille? Je m'explique: déjà, le film rentre dans la catégorie des films d'horreur qui font plus rire que peur. La faute à un brouillard numérique peu crédible et aussi effrayant qu'un vaporisateur, à des acteurs complètement barjos, Tom Welling le premier, et à une fin qui arrive à atteindre un palier jusque là inconnu, c'est à dire au dessus du seuil maximum du ridicule autorisé. Ensuite, le scénario est vraiment moisi en plus d'être mal exploité, et ceci malgré une idée de base originale. Et enfin, parce qu'on ne massacre pas un film culte en faisant un remake bouseux, surtout quand l'original est signé Carpenter. Le réalisateur sans doute a-t-il mal compris ce qu'on attendait de lui quand les producteurs lui ont dit de faire un film effroyable.",0
7483,http://www.allocine.fr/film/fichefilm-253236/critiques/spectateurs,Trés bon film avec d’excellents acteurs. Sandrine kiberlain magnifique. Sujet fantastique intéressant et bien traité. Parfois drôle une belle réussite,1
7484,http://www.allocine.fr/film/fichefilm-111174/critiques/spectateurs,"J'ai vu ce film par erreur, ne sachant pas qu'il émanait de la réalisatrice des ""sentiments"", navet criard avec JP Bacri et Nathalie Baye. Je me suis laissé prendre, j'étais content de revoir un film avec JP Marielle, mais quelle déception! Il s'est fourvoyé. ""Faut que ça danse"" est un film mensonger et de mauvais goût(comme l'était ""les sentiments"")! Le moins qu'on puisse dire c'est que ça ne ""danse"" pas... La soi-disant passion du papa pour Fred Astaire passe tout de suite au second plan... c'est soi-disant une comédie, et on est obligé de subir des images gore qui arrivent comme un étron sur la soupe (l'égorgement d'Hitler, qui dure environ une demi-heure, ou l'opération en gros plan regardée à la TV par la belle-soeur de notre président qui nous dégueule au nez ensuite... c'est appétissant ) Je vais faire bondir les ""cinéphiles"" blasés et snobs qui se régalent de films ultraviolents censés ""dénoncer la violence"" (noble prétexte!) mais quand je regarde une comédie, j'ai envie de voir une comédie, et pas un film gore allégorique à la c** Et puis alors, cette mode de mettre en scène les rêves des personnages histoire de nous abreuver de psychanalyse à deux balles... c'est chiatique.",0
7485,http://www.allocine.fr/film/fichefilm-189295/critiques/spectateurs,"Un film descriptif, téléphoné, qui ne semble pas avoir de but.",0
7486,http://www.allocine.fr/film/fichefilm-47703/critiques/spectateurs,"Une suite qu'il aurait mieux fallu appeler "" Jean Réno au pays des moines kangourous "", tellement ce titre révèle mieux le caractère ridicule et absurde de cette suite sans fond des "" Rivières Pourpres "". Certes le premier opus n'était pas de la plus grande originalité, mais il savait néanmoins faire passer la pilule grâce à la maîtrise de Kassovitz et au charisme du duo Réno-Cassel. Rien de tout cela pour cette suite qui tire sur une corde du mysthique-gore pourtant déjà bien usée, et depuis longtemps. Jean Réno dort littéralement à l'écran, et le moins que l'on puisse dire c'est que l'on est tenté de suivre son exemple inspiré ! Mais on échoue, tant la musique (stridente et assourdissante) essaye désespérément de nous tirer des bras pourtant tant convoités de Morphée. Olivier Dahan fait aussi ce qu'il peut, il secoue sa caméra dans tous les sens pour nous empêcher de sombrer, mais il n'en est rien. C'est finalement quelques rires qui, de temps en temps, vous permettront de tenir le coup, notamment lors les courses poursuites contre les Karamasov en soutanes, ou encore pendant les emprunts maladroits à Indiana Jones, ou, tout simplement, lors de la révélation finale qui est quand même un pur modèle du genre... Bref, il me vient un mot pour qualifier au mieux ce film : apocalyptique.",0
7487,http://www.allocine.fr/film/fichefilm-1806/critiques/spectateurs,"Y a de l'idée, y a de la mise en scène dans ce petit film de deuxième zone assez terrifiant, malgré tout le tout est assez passé et vieillot. Le scénario est pas assez maîtrisé pour rester dans les annales et pourtant les scénaristes ont travaillé pour Aliens.",0
7488,http://www.allocine.fr/film/fichefilm-141178/critiques/spectateurs,"Mouais , 1 car c'est un téléfilm sinon c'était 0 !! J'adore le yéti qui est super mal fait (y ressemble a rien ^^)j'ai bien rigolé en tout cas",0
7489,http://www.allocine.fr/film/fichefilm-50847/critiques/spectateurs,"Je ne savais pas qu'on pouvait faire un film avec des cafés et des cigarettes seulement. Pas de scénario, des scènes absurdes, pas drôles, de la branlette intellectuelle pour cinéphile. Passez votre chemin comme je l'ai fait au bout du 3ème sketch, j'en pouvais plus d'une telle nullité.",0
7490,http://www.allocine.fr/film/fichefilm-27638/critiques/spectateurs,"magnifique film, plein de tendresse .a voir et revoir",1
7491,http://www.allocine.fr/film/fichefilm-173438/critiques/spectateurs,"Une scène de début qui vous met dedans et qui a le mérite de ne pas faire téléfilm alors on se dit ""ça va pas être mal"" et puis aprés plus rien, juste un téléfilm de france 2 pour un soir où il n'y a rien d'autre à voir. Scène d'action brouillonne, omniprésence des portables qui sonnent ( le portable ça s'éteint quand on regarde le film mais il faudra penser à les éteindre aussi dans les films ). Des Flash back ridicules et fatiguants. Oui c'est bien un téléfilm. Rien de plus.",0
7492,http://www.allocine.fr/film/fichefilm-232321/critiques/spectateurs,"A éviter absolument ! Une immense déception ! Ce film est un crachat sur le cinéma français. Loin de l'humour du premier film, celui-ci se complaît dans les situations lourdes et vulgaires, et prend un malin plaisir à s’auto-détruire à coup de blagues ultra-prévisibles aussi amusantes que des euthanasies. On ressent bien l'ambiance beauf des mauvaises comédies américaines, et la lourdeur du jeu d'acteur des différents personnages accentue l'impression de voir un remake raté de Very Bad Trip. Si vous avez aimé le premier opus, évitez le d'autant plus, car ce film crache dessus pendant 1h30 non-stop. Définitivement l'archétype de la suite de trop, qu'il aurait fallu laisser au placard...",0
7493,http://www.allocine.fr/film/fichefilm-252041/critiques/spectateurs,"Rien qu'avec le pitch de départ, on se doute à l'avance de la médiocrité de ""The Arena"". Il y a des choses qui ne trompe pas et le cinéma russe de SF ne brille pas par sa qualité ses dernières années. On est loin de l'époque d'un Tarkovski. ""The arena"" part d'un concept à la Battle Royal sauf que les combats à mort sont remplacés par des duels de danse... à mort... dans le but de fournir de l'énergie à la Terre-mère. Et bien tout le reste de l'intrigue est du même acabit. Tout y est risible, parfois incohérent et incompréhensible, et surtout sopirifique. Ce sous-Hunger Games à la russe transpire la médiocrité. A éviter.",0
7494,http://www.allocine.fr/film/fichefilm-58337/critiques/spectateurs,"Un film magnifique, sensuel voire éthéré. Du grand Winterbottom. 5/5",1
7495,http://www.allocine.fr/film/fichefilm-58210/critiques/spectateurs,"Si vous souhaitez mourir d'ennui un soir de profonde déprime, je vous recommande ce film, après il ne vous restera plus qu'à avaler votre comprimé de témesta si vous ne vous êtes pas endormi avant ! Après on se demande pourquoi le cinéma français est en perte de vitesse !!! Ne chercher pas plus loin, tant que la masturbation intellectuelle sera de mise chez nous, les superproductions américaines n'ont pas de souci à se faire !!!!!!!!!!!",0
7496,http://www.allocine.fr/film/fichefilm-189522/critiques/spectateurs,"pas de fin - décevant - on s'attend à une explication, qu'elle retourne chez le neurologue par exemple",0
