,film-url,review,polarity
8339,http://www.allocine.fr/film/fichefilm-26251/critiques/spectateurs,"Sorte de Pulp Fiction : des répliques cultes, un scénario loufoque, des personnages caricaturaux (Brad Pitt excellent en manouche qui baragouine une langue incompréhensible), des gros calibres, des fusillades et des massacres dans tous les sens... Le tout paraît un peu fouillis, notamment parce qu'il y a de nombreux personnages, mais c'est ce qui fait son charme.",1
8340,http://www.allocine.fr/film/fichefilm-3533/critiques/spectateurs,"Avec Prince des Ténèbres, Carpenter remonte à sa source, s’interroge sur l’origine du Mal et la matière qu’il revêt, qu’il incarne. Car l’homme n’est qu’un intermédiaire agissant, qu’un corps à posséder ; ainsi le réalisateur descend-il en lui et affirme – telle est sa thèse – que le Mal absolu réside dans les tréfonds de l’âme humaine et est d’essence spirituelle. Après l’incarnation (Halloween), la malédiction (The Fog), la folie (L’Antre de la folie), l’autodestruction technologique (Dark Star), voici venir le Mal considéré comme puits de réflexion philosophique et scientifique. L’œuvre se construit dans une esthétique en miroir où les polarités bien/mal, sacré/profane se retrouvent inversées : Christ noir, Antéchrist en somme, Prince des Ténèbres – pas de déterminant, c’est un nom propre – naît de notre reflet, de la conscience qu’a l’homme d’agir et de pouvoir choisir, en somme, comment. L’église perd ainsi sa dimension protectrice pour se muer en laboratoire des horreurs ; l’expérience se transforme en siège où la paranoïa se répand par un flux, un flux que l’on se transmet de bouche à bouche tel l’amour telle la parole prêchée par l’homme auto-consacré. Prince des Ténèbres réverbère l’orgueil humain dans sa vaste grammaire horrifique dans laquelle la musique électronique faite de sons dissonants intervient comme une ponctuation. Tout est dans le miroir : l’homme et son reflet donc son infatigable soif de perfection, d’Idéal, de pouvoir. En dépit de quelques longueurs et de théories scientifiques appuyées de manière balourde, le film sonne comme l’œuvre de Carpenter la plus humaine dans l’inhumain, tend au spectateur le miroir de son propre Néant face auquel il ne peut que se révolter, en vain. La clef de ce labyrinthe ? Le doute, ce doute catégorique qui nous permettra de rejeter les modèles de réalité imposées pour mieux en épouser les sinuosités, aussi vertigineuses soient-elles.",1
8341,http://www.allocine.fr/film/fichefilm-129930/critiques/spectateurs,"Autant j'adore ""Groland"" et ""Les Deschiens"", autant ce film est d'un ennui ! Trop caricatural, pas drôle et chiant... pour tout dire, je n'ai vu ce film qu'il y a 4 ou 5 jours et pourtant, je ne m'en souviens déjà plus, c'est dire s'il est mémorable. Je m'attendais à du tout bon, je suis gravement déçu.",0
8342,http://www.allocine.fr/film/fichefilm-693/critiques/spectateurs,"Nous allons passer 48 heures aux côtés de Steve McQueen dans la peau d’un flic chargé de protéger un gangster dont le témoignage est capital dans le procès d’un homme politique. Bullitt fait partie des films les plus marquants de la carrière de McQueen. Non pas parce que ses yeux couleur lagon sont mis en valeur, ni parce qu’on va assister à une excellente course de voiture dans les rues de San Francisco à bord de sa Mustang. Ce n’est pas non plus car le héros semble impassible et garde son sang-froid à toute occasion, ni parce que le scénario nous réserve des retournements de situation étonnants. Ce n’est de toute évidence pas non plus, car le suspense est perpétuel et appuyé par la bande sonore jazzy du grand Lalo Schifrin. Ce n’est pas parce que Peter Yates a compris qu’être un bon polar d’action, c’était nous faire patienter le maximum plutôt que de nous mettre plein la vue. A vrai dire, c’est tout ça à la fois et à part le manque d’aboutissement sur la relation avec Cathy, Bullitt est un juste un film mythique. D'autres critiques sur ma page Facebook : Cinéphiles 44",1
8343,http://www.allocine.fr/film/fichefilm-21154/critiques/spectateurs,"Grand film à suspense, réalisé de main de maitre par un cinéaste en pleine possession de ses moyens. Les 2h15 du métrage défilent très vite en raison d'une intrigue solide, ayant en sus un rythme trépidant. Sans oublier que, l'interprétation est de qualité venant de la part des principaux éléments constituant le casting: Robert Shaw, Marthe Keller et Bruce Dern, ce n'est pas rien tout de même. Pour ce qui est de la réalisation, John Frankenheimer démontre tout l'étendu de son talent, c'est réellement le point fort du long métrage. Les moments de bravoures notamment, sont impressionnants et exaltants à suivre. Je pense, d'ailleurs, aux 30 dernières minutes (dès le coup d'envoi de la finale du Super Bowl en gros) qui sont énormes. Le montage est bluffant, tout est bien amené, la pression ne tombe quasiment jamais. Black Sunday, possède en son sein, l'un des meilleurs climax que j'ai vu dans un long métrage. En outre, l'immense John Williams est responsable de la composition musicale du film. Et même, s'il ne livre pas quelque chose d'aussi populaire ou culte que ses musiques les plus illustres, sa composition soutient remarquablement bien les moments à suspense. Ce que j'ai également apprécié dans le scénario de Black Sunday, c'est qu'il adopte autant (si ce n'est plus) le point de vue des terroristes que celui des autorités policières. Du coup, je n'ai pas eu l'impression d'avoir vu des personnages manichéens, il y a suffisamment d'ambiguïtés dans les deux camps. Pour pinailler, je regrette sur la fin les quelques incrustations foireuses (en même temps comment faire autrement à l'époque), mais surtout les deux explosions complètement loupées et moches.",1
8344,http://www.allocine.fr/film/fichefilm-111748/critiques/spectateurs,"On s'ennuie un peu, bcp. Une comédie sentimentale pourquoi pas, ça peut être sympa les bons sentiments. Mais là franchement, les poncifs et les longueurs, normalement attendues ds ce genre d'oeuvre (cf. scenario bouquin best-seller d'une irlandaise qui n'écrit que ce genre de choses ... bref), ne sont pas tempérées par des subtilités ou des délicatesses ou de l'humour. Non, du coup on s'ennuie. On écrase sa larme parce que c'est triste qu'elle ait perdu son mari qui l'aimait, mais c'est tout. Ah si... Harry Connick Jr joue parfaitement bien son personnage maladroit ! L'acteur, peu connu, qui joue le dernier irlandais et qui ressemble à javioer Bardem est extrèmement beau et sexy : Jeffrey Dean Morgan ! Avis aux filles .... ;-) Regardable donc en faisant des mots fléchés.",0
8345,http://www.allocine.fr/film/fichefilm-224873/critiques/spectateurs,"Après la vision de « Good Kill », « Drones » n’écarte pas plus la morale de l’histoire qui se veut plus explicite ici. Au lieu de peser par la démarche académique d’Andrew Niccol, Rick Rosenthal opte pour un décalage à huis clos, limitant également les protagonistes. Deux acteurs portent le fardeau d’un rythme extrêmement gênant. On se perd rapidement dans la banalité du scénario linéaire. Il suggère de critiquer l’aspect moral et éthique des utilisations de drones au combats, que ce soit au Moyen-Orient ou ailleurs. Eloise Mumford (Sue Lawson), nouvelle recrue des écrans s’associe à Matt O'Leary (Jack Bowles) pour nous distraire sur l’art de douter. Entre les décisions stratégiques et morales, on ne peut s’empêcher de renier la mise en scène, trop perceptible dans la mesure où le contexte ne respecte pas la réalité des choses. Certains détails valent tout de même la peine d’être retenu. Ce qui ne remet pas pour autant en cause le système et les erreurs d’ajustement de ces pilotes de l’ombre. Cela expose simplement les risques majeurs et la fragilité de l’état d’âme d’une personne extérieure à l’action. C’est bien ce que l’on regrette ici, car le manque d’implication et d’expérience pour appuyer l’hypothèse ne résout pas la problématique initiale, car vient s’empaler dans une brochette de conflits peu cohérents. « Drones » porte en lui le bon raisonnement sur la dégradation de la conscience humaine, cependant ne perçoit pas la bonne démarche. Sa conclusion se dissipe ainsi dans des querelles peu convaincantes, où le débat entre ôter des vies et en épargner d’autres ne trouvera que l’issue médiatique des événements réellement exposés…",0
8346,http://www.allocine.fr/film/fichefilm-13211/critiques/spectateurs,Un très bon drame catastrophe et spatial sur la dernière mission lunaire d'Apollo. Tom Hanks est très convaincant dans son rôle d'astronaute.,1
8347,http://www.allocine.fr/film/fichefilm-27443/critiques/spectateurs,"Sans aucun doute le meilleur film de Steven Soderbergh, ""Traffic"" nous plonge dans l'univers du trafic de drogue aux États-Unis. A l'aide d'un scénario habilement écrit qui ne nous épargne rien, Soderbergh entreprend de nous montrer plusieurs aspects du trafic à travers différentes histoires dont celle d'un juge qui lutte contre la drogue découvrant que sa fille est toxicomane, celle d'un policier mexicain confronté à la corruption de son pays, celle d'un policier qui doit protéger un témoin clé lors d'un procès et celle d'une femme qui découvre que son mari est trafiquant de drogue. Radiographie sombre et réaliste du fonctionnement du trafic de drogue qui semble impossible à arrêter, le film se montre prenant de bout en bout, fascinant par les différents aspects qu'il aborde. La mise en scène est abrupte et diablement efficace, bénéficiant d'une photographie particulièrement audacieuse (les teintes bleutées du côté de l'Ohio, les teintes jaunâtres au Mexique) et d'un casting particulièrement excellent, mené par Michael Douglas, Benicio Del Toro et Catherine Zeta-Jones.",1
8348,http://www.allocine.fr/film/fichefilm-46552/critiques/spectateurs,"Qui a tué Bambi ? est un excellent thriller bourré de suspense qui prend bien son temps pour distiller une atmosphère cauchemardesque mais passionante à souhait... Gilles Marchand offre une mise en scène stylisée et proche de celle d'""Harry Un Ami Qui Vous Veut Du Bien"" puisque Dominik Moll a assisté Gilles Marchand pour ce film. Quant à Laurent Lucas, grâce à son visage et son jeu d'acteur parfait, il est inquietant à souhait sans en faire trop. Un grand acteur !!! Comme Sophie Quinton d'ailleurs qui s'en tire avec les honneurs pour un de ses premiers rôles... Puis mention spéciale à la scène d'introduction et à celle de fin qui sont magnifiquement scénarisisées. Un excellent thriller !!!",1
8349,http://www.allocine.fr/film/fichefilm-59188/critiques/spectateurs,Voilà l'archétype parfait du film creux. Pas le moindre rebondissement dans ce scénario aussi plat que le jeu des acteurs. Il y a longtemps que je n'avais pas vu un tel navet. Absolument navrant.,0
8350,http://www.allocine.fr/film/fichefilm-31371/critiques/spectateurs,"Un scénario qui nous tient en haleine tout du long, une réalisation efficace, un jeu d'acteurs incroyable... Cet excellent polar des années 70 est peu connu et c'est bien dommage!",1
8351,http://www.allocine.fr/film/fichefilm-191193/critiques/spectateurs,aucun interet. de pire en pire tout au long du film. vulgaire. mauvais doublage. humour au ras des paquerettes,0
8352,http://www.allocine.fr/film/fichefilm-111304/critiques/spectateurs,"Prix du Jury 2006 à Cannes pour ce deuil impossible et invincible qu’Andrea Arnold pousse jusqu’à une relation ambiguë, où les intentions peinent à se définir, les pulsions à se contenir, la haine à surgir. Mais au delà de cette liaison, c’est un portrait brutal et sourd de femme brisée que dessine la cinéaste au style si particulier, croisement choc entre veine sociale et épure arty.",1
8353,http://www.allocine.fr/film/fichefilm-209893/critiques/spectateurs,"Bonjour, ce film est nul. on dirait un téléfilm franchement, sauf qu'a la télé ils font beaucoup mieux. Encore le premier était un bon nanar sympathique, mais celui là ne m'a pas fait rire du tout. L'actrice principal n'a pas évoluée d'un iota en termes de talent. Ce cher ""christian"" n'a rien d'un mâle alpha, inexpressif comme une porte de prison, il se donne un regard de soit disant ""tombeur"" mais en fait il se contente juste de pencher sa tête et regarder droit dans les yeux, genre ça m'impressionne trop quoi... sinon aucun courage, pas d'honneur, trop égoiste, pas naturel, trop coincé, aucun romantisme... bref j'en passe et des meilleurs sur ce mec. On s'ennui clairement, navet absolu.",0
8354,http://www.allocine.fr/film/fichefilm-129846/critiques/spectateurs,"A mi-chemin entre Blair Witch Project et Godzilla, avec davantage de moyens financiers pour les effets spéciaux, Matt Reeves nous livre un spectaculaire film de monstres. On suit l’aventure des ces jeunes new-yorkais aisés caméra au poing, ce qui restitue une ambiance plutôt efficace mais demande une grosse attention. Toutefois, et malgré sa courte durée, le film souffre de longueurs car il est difficile de maintenir un rythme effréné dans ce genre particulier de film.",1
8355,http://www.allocine.fr/film/fichefilm-271337/critiques/spectateurs,"Vu au Grand Action en avant-première avec la réalisatrice, le film montre l'influence de Trump - via son âme damné Steve Bannon - sur les partis d'extrême droite en Europe. On y découvre aussi l'influence terrible du réseau Goldman Sachs ainsi que d'autres millionnaires américains. Seul femme au milieu de ce microcosme blanc et chrétien, on comprend enfin que ces hommes mènent une véritable guerre de religion. Indispensable pour comprendre la géopolitique actuelle.",1
8356,http://www.allocine.fr/film/fichefilm-140458/critiques/spectateurs,"Avec un enthousiasme communicatif, Stallone réunit un casting impressionnant de gros bras dans une orgie de destructions. La mise en scène est efficace et rend les scènes d'action spectaculaires tout en étant lisibles.",1
8357,http://www.allocine.fr/film/fichefilm-184988/critiques/spectateurs,"Bof, sympa sans plus. Les effets spécaux sont corrects, l'affiche réussie et le réalisateur... Tibor Takacs ? le réalisateur de films d'horreur le - convaicant ? bizarre, c'est pas son genre...",0
8358,http://www.allocine.fr/film/fichefilm-192866/critiques/spectateurs,"On aurait aimé y croire à ce drame social traitant de la réinsertion d’anciens drogués dans la société. Joachim Trier adapte ici le roman ""Le Feu Follet"", de Pierre Drieu La Rochelle (édité en 1931). Le roman avait déjà connu une précédente adaptation (éponyme) par Louis Malle en 1963. Cette fois-ci, l’intrigue ne se situe plus à Paris mais comme son titre nous l’indique, à Oslo en Norvège. Bien qu’il ne dure que 95 minutes, Oslo, 31 août (2011) s’avère être d’une lassitude désarmante. La mise en scène amorphe, ainsi que ses acteurs, finissent par nous achever et ce, malgré l’excellente prestation de l’acteur principal.",0
8359,http://www.allocine.fr/film/fichefilm-28248/critiques/spectateurs,"Ecarts de conduite est un film plus difficile que le laisse entendre sa jaquette, où sourie la pétillante Drew Barrymore. En effet, si le style décalé que celle-ci offre à chacun des films où elle apparait, Ecarts de conduite n’en demeure pas moins dramatique. Dramatique par sa complexité, mais également par son absence de limites, de tabous, presque de morale.",1
8360,http://www.allocine.fr/film/fichefilm-134189/critiques/spectateurs,"Planquez-vous sous le lit... Excellent durant dix minutes, tout est de bonne augure au point que je me disais que je suis face à une Soso avec un rôle des plus expressifs qu'il soit, et elle le démontre au début, un Danny Boon à l'aise et acceptable. Ensuite la descente est sévère, Soso perd le contrôle de son jeu du à une histoire bien pathétique, on se retrouve tout le long devant un épisode version longue de ""on échange nos métiers"" et autre connerie à succès M6 du moment. Et je parle pas du coup du coach, c'est navrant. Au final une assez mauvaise comédie qui me déplait à souhait, des textes qui manque de peps, peu de saveur, on tourne en rond, je me planque sous le lit.",0
8361,http://www.allocine.fr/film/fichefilm-183694/critiques/spectateurs,"Voilà une comédie sans vraie sentiments, sans vraie histoire et sans vraie blagues. Après si vous voulez quand même en sortir des bons côtés vous trouverait du déjà vu et du décalé pour le mariage.",0
8362,http://www.allocine.fr/film/fichefilm-178174/critiques/spectateurs,"Une atmosphère étrange enveloppe le film. Un objet cinématographique étrange, qui procure une sensation de bonheur malgré la tragédie des personnages. Une histoire d'amour éternelle.",1
8363,http://www.allocine.fr/film/fichefilm-110815/critiques/spectateurs,"Un film de genre pas très original mais plutôt bien fait. La réussite de ce film tient surtout dans la perfection de l'ambiance et des décors ainsi que dans des transformations très impressionnantes. Benicio del Toro est excellent et Anthony Hopkins en fait trop mais c'est délectable. Le scénario, lui, est archi prévisible. Dommage !",1
8364,http://www.allocine.fr/film/fichefilm-53497/critiques/spectateurs,"Seule l'affiche est réussie. Soporifique, mal joué, dialogues sans sens, effets spéciaux bâclés, longueurs... Alone in the Dark de Uwe Boll ou comment faire pour ne pas avoir peur dans un film d'horreur.",0
8365,http://www.allocine.fr/film/fichefilm-176586/critiques/spectateurs,Il est super ce film. décalé a souhait de superbe effet spéciaux pour un budget ne dépassant pas les quelque millions. de super acteur et franchement il ce prend pas au serieux et c'est genial. a ne pas louper,1
8366,http://www.allocine.fr/film/fichefilm-431/critiques/spectateurs,"Avant de porter un jugement il est nécessaire de rappeler que ce grand western date de 1930 ce qui ne le sort pas complètement du cinéma muet. Aussi y retrouve t-on beaucoup de points communs qui raviront certains mais en indisposeront beaucoup..Pour ma part je fais partie des ravis et je suis totalement admiratif et bouleversé par les scènes de grands spectacles tournés en décors naturels (une année de tournage dans le Wyoming) avec des figurants par centaines et des animaux par milliers. Les hommes et les femmes semblent disparaître totalement dans la nature hostile tout en en faisant totalement partie. La magnifique attaque des indiens qui se soldera par des morts dans les deux camps est une péripétie comme une autre parmi les montagnes, les orages, le froid, le désert, compagnons inéluctables de l’homme lors de la conquête d’une terre inconnue. J’irais même jusqu’à dire que les deux points d’accroches du scénario: la vengeance et l’attirance amoureuse sont anecdotiques dans un tel film. Sa valeur cinématographique est énorme de même que l’ambition de Walsh qui cherche à nous faire dépasser toutes nos limites. La fin, aux pieds des séquoias géants est édifiante...Elle nous fait penser à la musique céleste pour ceux qui y croient.",1
8367,http://www.allocine.fr/film/fichefilm-228063/critiques/spectateurs,"L'amour est dans le vin ! Malgré un sujet d'actualité tout à fait pertinent et le côté attachant des protagonistes très impliqués pour leur cause, ce documentaire pourtant instructif ne nous a pas embarqué, le rythme trop lent et le montage ayant eu raison de notre volonté d'apprécier ce moment. Pour en savoir plus, lisez notre critique complète NoPopCorn !",0
8368,http://www.allocine.fr/film/fichefilm-10092/critiques/spectateurs,"Bien meilleur que son remake américain. Le film est plus noir, l'ambiance (notamment celle de la morgue) bien plus glauque et l'atmosphère plus pesante et plus inquiétante. Les acteurs sont tous excellents, le scénario est intelligent et il y a même un peu d'humour (noir lui aussi...). Bien que le film américain avec Ewan McGregor ne soit pas mauvais, essayez absolument de vous procurer cette version. J'ai vu le film il y a une dizaine d'années sur canal et il est repassé récemment sur canal cinéma : c'est donc qu'il n'est pas introuvable... Bref, je le conseille vivement !",1
8369,http://www.allocine.fr/film/fichefilm-38260/critiques/spectateurs,"Un film qui fait penser à des réminiscences de « Videodrome » de Cronenberg ou de « New Rose Hotel » de Ferrara pour les glissements entre réalité et virtuel, à « Lost Highway » pour l’étrangeté, très américaine, du final. Le problème est que des réminiscences, des reproductions, ne font pas une œuvre originale. D’autant que si certaines séquences sont réussies (la fin reproduit bien la fascination qu’on peut ressentir devant un film de Lynch), il y a pas mal de tunnels d’ennui et de faiblesses. L’histoire de manipulations professionnelles et sentimentales n’est guère intéressante en soi, la mise en scène de la contamination réciproques de la production numérique et du réel incarné n’est pas d’une grande subtilité. Un point de vue subjectif pour finir : le haut encadrement entrepreneurial en son luxe et ses œuvres professionnelles et plus ou moins privées, ça me casse vraiment les pieds. Du cliché par nature…",0
8370,http://www.allocine.fr/film/fichefilm-215989/critiques/spectateurs,"Bon chic bon genre, Vincent Lamnoo essai de sortir de la comédie dramatique française classique en employant un humour noir pinçant. Seulement, l’échec est bien là. Stéphane Guillon, malgré sa bonne volonté se fond dans une mise en scène aussi plate qu’insignifiante. Julie Gayet n’apporte pas le charme qu’on aurait du lui attribuer. Pierre Richard s’amuse à saute mouton dans son appartement sans vraiment connaître son rôle et l’histoire. Seul Jonathan Zaccaï croit en son rôle et tente tant bien que mal à donner un souffle au film. Les âmes de papier se perdent dans une histoire improbable et absolument pas absorbante. D'autres critiques sur ma page Facebook : Cinéphiles 44",0
8371,http://www.allocine.fr/film/fichefilm-221240/critiques/spectateurs,Le spitch donnais envie . Mais rien ne fonctionne ce n'est pas drôle et c'est lourdingue . Bref un navet,0
8372,http://www.allocine.fr/film/fichefilm-142467/critiques/spectateurs,"J'ai été déçu par ce film, je pensais qu'il traitait du phénomène des maras (bandes d'Amérique centrale) mais en fait le thème n'est abordé que très superficiellement et de manière stéréotypée. C'est à peine si l'on voit la vie de ces bandes au début, puis le film passe à tout autre chose et se penche sur le sujet des migrants clandestins qui traversent l'Amérique centrale sur des trains. Au niveau du scénario, c'est un peu téléphoné, on ne croit pas du tout à la deuxième histoire d'amour et la mara parvient à localiser son ancien membre fugitif où qu'il aille (on a l'impression qu'ils sont plus forts que la CIA et le Mossad réunis !). Pour en savoir un peu plus sur les maras, regardez La Vida Loca de Christian Poveda. Dans Sin Nombre, il n'y a que les paysages à sauver.",0
8373,http://www.allocine.fr/film/fichefilm-112251/critiques/spectateurs,Que dire de ce film sans aucun interet ? Absolument rien.,0
8374,http://www.allocine.fr/film/fichefilm-109109/critiques/spectateurs,"Un film assez neutre, et c'est étonnant de la part de Chouraqui. Les images sont très belles, les couleurs aussi. S'arrête au bon moment pour éviter de tomber dans le gnangnan. Assez juste dans le récit et dans l'historique. Le jeu par contre n'est pas extraordinaire, mais l'histoire est tellement intéressante, qu'on s'en fout un peu du reste, surtout que nos yeux sont ravis. C'est un film qui vaut vraiment la peine, au moins au niveau historique.",1
8375,http://www.allocine.fr/film/fichefilm-1663/critiques/spectateurs,On retiendra surtout le coté documentaire qui souligne la fracture sociale d'un Maroc récemment indépendant. Les intentions du film me paraissent tout de même assez négatives à moins qu'il ne s'agisse que d'un signal d'alarme qui fait écho aujourd' hui. Sinon on retrouve la jolie Mimsy Farmer qui décidément n' a pas beaucoup de chance dans le choix de ses rôles toujours assez bizarre.,0
8376,http://www.allocine.fr/film/fichefilm-269720/critiques/spectateurs,"Vu en avant première à Paris, film d'une grossièreté. Des jurons tout le long du film. Des caricatures minables, pas de scénario, répliques qui frôlent le néant. Le navet est à la mode en ce moment au cinéma français.",0
8377,http://www.allocine.fr/film/fichefilm-138682/critiques/spectateurs,"Mon dieu que j'ai aimé ! Je reviens juste de ma séance de cinéma ! Enfin ""le"" film du genre Français que j'attentais ! Pour ma part les Français sont vraiment nuls dans le domaine de l'horreur, ils font du copié coller en largement plus nul des films Américain (Promenons nous dans les bois) et utilise le gore en outrance pour masquer leurs manques d'idées (ex. : Frontière) ... Certains films d'horreur Français surprenne du bon coté (Ils, Mutants, Haute Tension...), d'autres sont plus mitigés (Frontière, A l'intérieur...), et d'autres rates complètement leurs coups (Promenons nous dans les bois, Sheitan...) mais seul Vertige arrive à se classe de bon film pour ma part. La réalisation du film est sublime (les décors, les cascades, ect), les acteurs jouent extrêmement biens, ils sont crédibles ! Le film subi peu de cliché. Les personnages sont simples et attachants. Au début du film, c'est plus orienté vers l'Aventure puis il se dirige vers le coté Horreur et Survival ! Le gore est bien dosé (mais présent... rien de bien méchant), mais par contre le suspens est vraiment omniprésent, j'étais mal à l'aise. En bref, vous l'aurez compris , j'ai adoré ! Aller absolument voir ce long-métrage qui donne le vertige grâce à son efficacité !",1
8378,http://www.allocine.fr/film/fichefilm-213833/critiques/spectateurs,un navet une patate!!! N'allez pas voir ce film j'en suis sorti au bout d'une demie heure ... Eric tu as dérapé sur ta propre peau de banane,0
8379,http://www.allocine.fr/film/fichefilm-197403/critiques/spectateurs,"Un film sur une bande de potes un peu comme ""vincent, françois..."" ou ""le coeur des hommes"". Celui là n'apporte rien de nouveau au genre à part un homo. Son allure artificielle, son emphase et la médiocrité de son scénario le transforme définitivement en un mauvais roman. La seule consolation reste les décors et Lanvin, malgré qu'il interprète encore et toujours le même type de personnage.",0
8380,http://www.allocine.fr/film/fichefilm-14264/critiques/spectateurs,"Un film d'animation vraiment drôle, aux péripéties inventives, aux personnages bien travaillés et creusés, un tout petit peu plus profonds et complexes qu'un simple traitement en surface. Frais, sympa, un bon petit moment récréatif.",1
8381,http://www.allocine.fr/film/fichefilm-135082/critiques/spectateurs,"Contrairement à ce que suggère la bande annonce, ""Drive"" n'est ni un film de bagnoles, ni un film de gangster. Il s'agit plutôt d'une sorte de rêve contemplatif au rythme lent, parsemé d'excès de violence brefs, mais d'une brutalité extrême. Dans ""Drive"", le scénario est secondaire. Un cascadeur, un braquage qui tourne mal, une histoire d'amour à l'eau de rose... Ça aurait très bien pu être le scénario d'un nanar quelconque avec Jason Statham. L'important se situe plus au niveau de l'atmosphère qui se dégage de ce film. Une ambiance calme, zen, poétique. Un peu comme le ""Gosth Dog"" de Jim Jarmush. Chaque plan est un artwork d'une beauté époustouflante, éclairé qui plus est par des lumières crépusculaires magnifiques et épaulé par une bande-son enivrante. Bref, avec ""Drive"", on peu désormais affirmer ce que l'on avait soupçonné avec la trilogie ""Pusher"" : Nicholas Winfing Refn est le réalisateur le plus talentueux de sa génération.",1
8382,http://www.allocine.fr/film/fichefilm-52296/critiques/spectateurs,"Une sorte de taxi dans les airs, très peu d'intérêt",0
8383,http://www.allocine.fr/film/fichefilm-7869/critiques/spectateurs,"Pourquoi le Temps Retrouvé de Raoul Ruiz n'a-t-il rien obtenu à Cannes ? C'est l'adaptation cinématographique de Proust la plus réussie à mon sens. La dernier volume de l'œuvre de Proust, enrichi de multiples références, trouve un équivalent artistique à l'écran. Raoul Ruiz réussit le tour de force de redonner toute sa puissance au Temps à l'œuvre chez Proust. Les superpositions rétrospectives et prospectives sont admirablement réalisées. Le casting ne démérite pas - même si John Malkovich n'est pas vraiment convaincant dans le rôle de Charlus. Le film a un seul défaut : seuls les lecteurs de Proust peuvent admirer la proposition de Raoul Ruiz ; d'aucuns s'y perdraient. Mais quand on l'est, on ne va pas se priver ... Mention spéciale à Jorge Arriagada pour la musique.",1
8384,http://www.allocine.fr/film/fichefilm-223062/critiques/spectateurs,"J'ai adoré! C'est vrai qu'on peux être un peu surpris au début vu que l'humour est assez décalé, mais c'est ça qui fait tout le charme de ce film. Esthétiquement, c'est super agréable à regarder, le choix des couleurs et tout.. on a l'impression d'être dans un autre monde. Ce film nous transporte dans un univers magique. Et je vois que je ne suis pas la seule à espionner les gens en mode agent secret, je ne suis pas folle, me voilà rassuré. Tristan et Lou sont trop choupinou. J'ai très envie de lire la BD maintenant. Bref, je vous le conseille, un vrai moment de bonheur et de douceur!",1
8385,http://www.allocine.fr/film/fichefilm-190557/critiques/spectateurs,"Le titre ""Talent et tourments"" pourrait résumer parfaitement la vie de Iolanda Gigliotti, alias Dalida... Côté scène, c'est la lumière, la gloire et la classe à l'état pur... Côté vie privée, c'est de l'ombre, beaucoup de drames et un peu d'amour tout de même par séquences. Ce biopic nous montre admirablement bien ces deux facettes, avec une réalisation habile et avec, surtout, une actrice principale magnifique de crédibilité et d'émotion ! (Sveva Alviti) Et si, comme moi, les mélodies de Dalida vous parlent et vous touchent, foncez vibrer devant cette oeuvre qui vaut franchement le détour !",1
8386,http://www.allocine.fr/film/fichefilm-126887/critiques/spectateurs,"Après une petite lenteur au début du film ,il est machiavelique on ne sait jamais qui est qui, nous tient en haleine jusqu'à la fin, un très bon film à voir...Dujardin et Réno sont formidables ,même les autres...",1
8387,http://www.allocine.fr/film/fichefilm-143031/critiques/spectateurs,Dommage pour la fin de ce film qui gâche un joli parcours rythmé et animé. Ca se laisse regarder.,0
8388,http://www.allocine.fr/film/fichefilm-127971/critiques/spectateurs,"Une description singulière de ces petits détails décalés (gestuelle, accessoires, vêtements) d'un monde faussement simple. Mais le cinéaste pourrait avec fierté revendiquer la filiation d'un Tati pour le cinéma classique et d'un Kaurismäki pour le contemporain. Il est en outre courageux dans sa volonté de filmer sans concessions des personnages et des situations qui suscitent d'ordinaire l'autocensure de ses pairs et le malaise du spectateur, sans sombrer dans le voyeurisme ou le sentimentalisme. Il est surprenant que ce film révélé au Festival de Cannes 2007 ait mis près de deux ans à trouver une sortie sur nos écrans.",1
8389,http://www.allocine.fr/film/fichefilm-135625/critiques/spectateurs,"Je suis plutôt fan des films de zombies, alors même quand le résultat est fade ou sent le réchauffé, je reste bon public. Mais alors là, là, LA, FRANCHEMENT, c'est le PONPON ! J'ai vu ce film entre potes. Catégorie horreur qu'ils disaient sur internet... ALORS POURQUOI ON A RIGOLÉ DU DÉBUT A LA FIN DU FILM ? J'aurais dû me douter du piège lorsque j'ai vu que ce film était une production française : des policiers doivent s'allier avec des racailles pour survivre face à des zombies... S’ensuivent une série de clichés, les types qui mettent 15 plombes à comprendre que pour tuer un zombie, il faut lui tirer dans la tête, le mec qui se fait contaminer et qui veut pas qu'on l'ampute pour le soigner, le vieux fou qui parle de la guerre sans arrêts, les flics qui se prennent pour des cow-boys, des racailles caricaturées à l’extrême (des types de l'Europe de l'est, des Africains et des Asiatiques qui tuent sans remords). Les scènes d'action sont ridicules à souhaits, le scénario prévisible à 1000 km, les acteurs pas convaincants, les répliques complètements nulles (""On va leur apprendre la Marseillaise"", pas de doute, on est bien en France)... Bon j'ai quand même bien rigolé devant le ridicule de ce film avec mes potes, mais après vérification, ce n'était pas une comédie. Étrange non ?",0
8390,http://www.allocine.fr/film/fichefilm-34916/critiques/spectateurs,"Mais dans quel guêpier sont allés se fourrer ces acteurs? C'est la question que je me pose en revoyant Nid de guêpes. Beaucoup de longueurs dans ce film, des dialogues creux, des personnages peu convaincant voir même agaçant. Les quelques rares scènes d'action qui maintiennent le spectateur éveillé manquent de panache. On a le plus souvent le droit à un festival de détonations et de balles se logeant dans les murs que de réelles fusillades. Heureusement qu'il reste les feux d'artifice du 14 juillet pour nous divertir dans ce film de série B soporifique.",0
